1,0,0,0,1476,0,1,0,0
1,0,0,3600,40,1,1,0,0
1,0,0,7200,1476,2,1,0,0
1,0,0,10800,1476,3,1,0,0
1,0,0,18000,1476,0,1,0,0
1,0,0,21600,1476,1,1,0,0
1,0,0,25200,1476,2,1,0,0
1,0,0,28800,1476,3,1,0,0
1,0,0,36000,1476,0,1,0,0
1,0,0,39600,1476,1,1,0,0
1,0,0,43200,1476,2,1,0,0
1,0,0,46800,1476,3,1,0,0
1,0,1,3600,1476,0,1,0,0
1,0,1,7200,1476,1,1,0,0
1,0,1,10800,1476,2,1,0,0
1,0,1,14400,1476,3,1,0,0
1,0,1,21600,1476,0,1,0,0
1,0,1,25200,1476,1,1,0,0
1,0,1,28800,1476,2,1,0,0
1,0,1,32400,1476,3,1,0,0
1,0,1,39600,1476,0,1,0,0
1,0,1,43200,1476,1,1,0,0
1,0,1,46800,1476,2,1,0,0
1,0,2,0,1476,3,1,0,0
1,0,2,7200,1476,0,1,0,0
1,0,2,10800,1476,1,1,0,0
1,0,2,14400,1476,2,1,0,0
1,0,2,18000,1476,3,1,0,0
1,0,2,25200,1476,0,1,0,0
1,0,2,28800,1476,1,1,0,0
1,0,2,32400,1476,2,1,0,0
1,0,2,36000,1476,3,1,0,0
1,0,2,43200,1476,0,1,0,0
1,0,2,46800,1476,1,1,0,0
1,0,3,0,1476,2,1,0,0
1,0,3,3600,1476,3,1,0,0
1,0,3,10800,1476,0,1,0,0
1,0,3,14400,1476,1,1,0,0
1,0,3,18000,1476,2,1,0,0
1,0,3,21600,1476,3,1,0,0
1,0,3,28800,1476,0,1,0,0
1,0,3,32400,1476,1,1,0,0
1,0,3,36000,1476,2,1,0,0
1,0,3,39600,1476,3,1,0,0
1,0,3,46800,1476,0,1,0,0
1,0,4,0,1476,1,1,0,0
1,0,4,3600,1476,2,1,0,0
1,0,4,7200,1476,3,1,0,0
1,0,4,14400,1476,0,1,0,0
1,0,4,18000,1476,1,1,0,0
1,0,4,21600,1476,2,1,0,0
1,0,4,25200,1476,3,1,0,0
1,0,4,32400,1476,0,1,0,0
1,0,4,36000,1476,1,1,0,0
1,0,4,39600,1476,2,1,0,0
1,0,4,43200,1476,3,1,0,0
1,0,5,0,1476,0,0,0,1
